case_id,target_id,selection_role,source_state_index,endpoint_class,objective_n_m,phase_gradient_rms
hub_x-0.667_y-0.667_D1,xi-0.666667_eta-0.666667,B1 canonical medoid,163,B1,-0.06803517730756085,1.2355755559072976e-11
hub_x-0.667_y-0.667_D2,xi-0.666667_eta-0.666667,B2 canonical medoid,166,B2,-0.06803517730756059,1.3388783440651952e-11
hub_x-0.667_y-0.667_D3,xi-0.666667_eta-0.666667,weakest axial independent start,161,B2,-0.0680351773075605,4.25600675347827e-11
hub_x+0.000_y-0.667_D1,xi+0.000000_eta-0.666667,B1 canonical medoid,202,B1,-0.05890902163283362,5.061506790131474e-11
hub_x+0.000_y-0.667_D2,xi+0.000000_eta-0.666667,B2 canonical medoid,203,B2,-0.05890902163283491,6.919941911377223e-12
hub_x+0.000_y-0.667_D3,xi+0.000000_eta-0.666667,weakest axial independent start,200,B1,-0.0589090216328338,5.938900738447611e-11
hub_x+0.667_y-0.667_D1,xi+0.666667_eta-0.666667,B1 canonical medoid,247,B1,-0.04877004248188515,3.0339046327252393e-11
hub_x+0.667_y-0.667_D2,xi+0.666667_eta-0.666667,B2 canonical medoid,245,B2,-0.04877004248188451,2.1664354912729967e-11
hub_x+0.667_y-0.667_D3,xi+0.666667_eta-0.666667,weakest axial independent start,241,B1,-0.0487700424818808,9.562378588592212e-11
hub_x-0.667_y+0.000_D1,xi-0.666667_eta+0.000000,B1 canonical medoid,446,B1,-0.06870447681736092,2.1236026062711634e-11
hub_x-0.667_y+0.000_D2,xi-0.666667_eta+0.000000,B2 canonical medoid,447,B2,-0.0687044768173613,4.6667832930003366e-12
hub_x-0.667_y+0.000_D3,xi-0.666667_eta+0.000000,weakest axial independent start,443,B1,-0.06870447681736006,5.096228976880924e-11
hub_x+0.000_y+0.000_D1,xi+0.000000_eta+0.000000,B1 canonical medoid,489,B1,-0.0590552070750666,3.4465852413056543e-11
hub_x+0.000_y+0.000_D2,xi+0.000000_eta+0.000000,B2 canonical medoid,483,B2,-0.05905520707506547,2.20637403262427e-11
hub_x+0.000_y+0.000_D3,xi+0.000000_eta+0.000000,weakest axial independent start,482,B2,-0.05905520707506578,2.969118473715932e-11
hub_x+0.667_y+0.000_D1,xi+0.666667_eta+0.000000,B1 canonical medoid,526,B1,-0.04970754820283815,2.2705285688205966e-11
hub_x+0.667_y+0.000_D2,xi+0.666667_eta+0.000000,B2 canonical medoid,528,B2,-0.049707548202838334,2.828500724632963e-11
hub_x+0.667_y+0.000_D3,xi+0.666667_eta+0.000000,weakest axial independent start,524,B1,-0.049707548202838056,4.106782717512687e-11
hub_x-0.667_y+0.667_D1,xi-0.666667_eta+0.666667,B1 canonical medoid,728,B1,-0.06803517730756319,1.582148863335028e-11
hub_x-0.667_y+0.667_D2,xi-0.666667_eta+0.666667,B2 canonical medoid,721,B2,-0.06803517730756257,2.1216411063354395e-11
hub_x-0.667_y+0.667_D3,xi-0.666667_eta+0.666667,weakest axial independent start,726,B2,-0.06803517730756181,2.9450942328637274e-11
hub_x+0.000_y+0.667_D1,xi+0.000000_eta+0.666667,B1 canonical medoid,769,B1,-0.05890902163283798,2.1915960303892435e-11
hub_x+0.000_y+0.667_D2,xi+0.000000_eta+0.666667,B2 canonical medoid,766,B2,-0.05890902163283796,9.9348368995194e-12
hub_x+0.000_y+0.667_D3,xi+0.000000_eta+0.666667,weakest axial independent start,765,B1,-0.05890902163283736,5.235486356939342e-11
hub_x+0.667_y+0.667_D1,xi+0.666667_eta+0.666667,B1 canonical medoid,802,B1,-0.04877004248188698,2.085148691496402e-11
hub_x+0.667_y+0.667_D2,xi+0.666667_eta+0.666667,B2 canonical medoid,805,B2,-0.04877004248188646,2.224557122645791e-11
hub_x+0.667_y+0.667_D3,xi+0.666667_eta+0.666667,weakest axial independent start,808,B2,-0.04877004248188494,6.513676355219382e-11
