case_id,levels,predicted_shift_mm,actual_shift_mm,absolute_prediction_error_mm,reference_condition_number
X+0_Y+0_Z45,4,0.0025175878516828865,0.0030994641793680618,0.0005818763276851753,15.481148822390505
X+0_Y+0_Z45,8,0.0005809799159264813,0.0005971182133748359,1.6138297448354644e-05,15.481148822390505
X+0_Y+0_Z45,10,0.005250288202747318,0.005404331632694073,0.0001540434299467557,15.481148822390505
X+0_Y+0_Z45,16,0.003882915516308479,0.003988575880839648,0.00010566036453116918,15.481148822390505
X+0_Y+0_Z45,32,0.0012133123156205167,0.0012165302552270582,3.217939606541464e-06,15.481148822390505
X+0_Y+0_Z45,128,0.0003218844670704895,0.00032181463585677486,6.983121371466816e-08,15.481148822390505
X+0_Y+0_Z45,2048,1.2396393268027704e-05,1.2411971080178785e-05,1.5577812151080914e-08,15.481148822390505
X+10_Y+0_Z45,4,0.01195345443262105,0.015520749333706627,0.0035672949010855763,15.67515208100991
X+10_Y+0_Z45,8,0.012228183233614628,0.012809460042852076,0.0005812768092374482,15.67515208100991
X+10_Y+0_Z45,10,0.0098967131009498,0.010222822043756422,0.00032610894280662127,15.67515208100991
X+10_Y+0_Z45,16,0.005653599405969927,0.005740307599903462,8.67081939335346e-05,15.67515208100991
X+10_Y+0_Z45,32,0.006557247384220089,0.00664649115525408,8.924377103399026e-05,15.67515208100991
X+10_Y+0_Z45,128,0.0008463361565711054,0.0008553711930870331,9.035036515927662e-06,15.67515208100991
X+10_Y+0_Z45,2048,5.9141137846356395e-05,6.026927325154161e-05,1.128135405185213e-06,15.67515208100991
X-10_Y+0_Z45,4,0.01698504300481209,0.021845902600832117,0.004860859596020027,15.675676937041576
X-10_Y+0_Z45,8,0.01167361190480624,0.012555919921989386,0.0008823080171831456,15.675676937041576
X-10_Y+0_Z45,10,0.0174797237500177,0.01782542737613566,0.00034570362611795885,15.675676937041576
X-10_Y+0_Z45,16,0.0028989028653955274,0.0029694815206129264,7.057865521739896e-05,15.675676937041576
X-10_Y+0_Z45,32,0.005156652927627357,0.005212637663876836,5.598473624947916e-05,15.675676937041576
X-10_Y+0_Z45,128,0.000781723263243028,0.0007982819073248365,1.655864408180857e-05,15.675676937041576
X-10_Y+0_Z45,2048,0.00010944476466140129,0.00011103259083602613,1.587826174624844e-06,15.675676937041576
X+0_Y+10_Z45,4,0.01095766597711576,0.013097690336310284,0.002140024359194524,15.674359209303272
X+0_Y+10_Z45,8,0.011221709967512882,0.011966145681625509,0.0007444357141126266,15.674359209303272
X+0_Y+10_Z45,10,0.016465079499107697,0.016878043153575408,0.0004129636544677115,15.674359209303272
X+0_Y+10_Z45,16,0.004382606354866436,0.004450364777374217,6.775842250778073e-05,15.674359209303272
X+0_Y+10_Z45,32,0.006020765850984077,0.006117675867328429,9.691001634435249e-05,15.674359209303272
X+0_Y+10_Z45,128,0.0008116532055122325,0.0008339893828841089,2.233617737187638e-05,15.674359209303272
X+0_Y+10_Z45,2048,5.7683699752334605e-05,5.876342663745017e-05,1.0797268851155624e-06,15.674359209303272
X+0_Y-10_Z45,4,0.00787167637452178,0.00984362722094679,0.00197195084642501,15.673333925633772
X+0_Y-10_Z45,8,0.012380762107358568,0.012844484575162117,0.0004637224678035491,15.673333925633772
X+0_Y-10_Z45,10,0.01946534026685744,0.020460271199480275,0.0009949309326228346,15.673333925633772
X+0_Y-10_Z45,16,0.004258165960828732,0.004423249546223344,0.00016508358539461202,15.673333925633772
X+0_Y-10_Z45,32,0.003356467171839242,0.0034130723703759917,5.660519853674948e-05,15.673333925633772
X+0_Y-10_Z45,128,0.0008133441469819995,0.0008219556359035741,8.611488921574616e-06,15.673333925633772
X+0_Y-10_Z45,2048,0.00010500622403009214,0.00010674149951122803,1.7352754811358916e-06,15.673333925633772
X+0_Y+0_Z50,4,0.00887370005946197,0.011036650711664119,0.0021629506522021485,16.37678367458418
X+0_Y+0_Z50,8,0.0030459891032843613,0.0031672276129893905,0.00012123850970502913,16.37678367458418
X+0_Y+0_Z50,10,9.851009899473354e-05,0.000103258198701364,4.74809970663046e-06,16.37678367458418
X+0_Y+0_Z50,16,0.00296703924873461,0.0030404665462194663,7.342729748485623e-05,16.37678367458418
X+0_Y+0_Z50,32,0.0005289306406821863,0.0005274645924553707,1.4660482268155422e-06,16.37678367458418
X+0_Y+0_Z50,128,0.0003417097289872193,0.0003452576648753381,3.547935888118805e-06,16.37678367458418
X+0_Y+0_Z50,2048,1.9373801436269e-06,1.9395467484459044e-06,2.1666048190043507e-09,16.37678367458418
X+10_Y+0_Z50,4,0.013567102378492738,0.016626960799407557,0.003059858420914819,16.5848760119843
X+10_Y+0_Z50,8,0.007771406186401793,0.008342059229318521,0.0005706530429167283,16.5848760119843
X+10_Y+0_Z50,10,0.005698198272072299,0.005952373689231339,0.00025417541715903966,16.5848760119843
X+10_Y+0_Z50,16,0.0038000855338613405,0.003804912953227199,4.827419365858662e-06,16.5848760119843
X+10_Y+0_Z50,32,0.0021463287628748066,0.0021773068581596327,3.097809528482612e-05,16.5848760119843
X+10_Y+0_Z50,128,0.0007090831455212607,0.0007184206564827214,9.337510961460638e-06,16.5848760119843
X+10_Y+0_Z50,2048,0.00011947505962277142,0.00011976131633949213,2.862567167207067e-07,16.5848760119843
X-10_Y+0_Z50,4,0.01715847375445727,0.020951673348141856,0.0037931995936845847,16.585069472756352
X-10_Y+0_Z50,8,0.010122168502418476,0.010949468006748037,0.0008272995043295608,16.585069472756352
X-10_Y+0_Z50,10,0.007537217690199019,0.007919772653228282,0.00038255496302926333,16.585069472756352
X-10_Y+0_Z50,16,0.003442656467192287,0.003575324019250782,0.00013266755205849478,16.585069472756352
X-10_Y+0_Z50,32,0.0035087356277782185,0.003582126917085577,7.339128930735836e-05,16.585069472756352
X-10_Y+0_Z50,128,0.0007987685464414778,0.000804860223752909,6.091677311431177e-06,16.585069472756352
X-10_Y+0_Z50,2048,2.8729366909477344e-05,2.93840386470867e-05,6.546717376093548e-07,16.585069472756352
X+0_Y+10_Z50,4,0.013950965373645732,0.017481841637246982,0.0035308762636012507,16.586018858151803
X+0_Y+10_Z50,8,0.015571164774057162,0.016632088994563452,0.0010609242205062899,16.586018858151803
X+0_Y+10_Z50,10,0.009917714498013756,0.01013700683279436,0.00021929233478060368,16.586018858151803
X+0_Y+10_Z50,16,0.006415323456660493,0.006572994224980623,0.00015767076832013012,16.586018858151803
X+0_Y+10_Z50,32,0.004976156105266239,0.004972340294112844,3.8158111533952155e-06,16.586018858151803
X+0_Y+10_Z50,128,0.0018411377663621726,0.0018698816040460457,2.8743837683873133e-05,16.586018858151803
X+0_Y+10_Z50,2048,5.5231023509163055e-05,5.543839040770904e-05,2.073668985459821e-07,16.586018858151803
X+0_Y-10_Z50,4,0.013751721552969894,0.017120119182567277,0.0033683976295973833,16.586105857771425
X+0_Y-10_Z50,8,0.01613794777819333,0.01725491949165711,0.0011169717134637824,16.586105857771425
X+0_Y-10_Z50,10,0.011261075636855748,0.01228866969353561,0.001027594056679862,16.586105857771425
X+0_Y-10_Z50,16,0.007749810029974186,0.007897999548559563,0.00014818951858537772,16.586105857771425
X+0_Y-10_Z50,32,0.0053984664406492855,0.005428426316317015,2.995987566772971e-05,16.586105857771425
X+0_Y-10_Z50,128,0.0022726351079886725,0.0023205337793406,4.789867135192739e-05,16.586105857771425
X+0_Y-10_Z50,2048,0.0001415848689202869,0.00014470153438313747,3.1166654628505706e-06,16.586105857771425
X+0_Y+0_Z55,4,0.00024353967315019127,0.00029816182266554926,5.462214951535799e-05,17.261264954973758
X+0_Y+0_Z55,8,0.0007604312375501045,0.0008140529495086669,5.3621711958562425e-05,17.261264954973758
X+0_Y+0_Z55,10,0.000492949715850267,0.0005119597869685473,1.9010071118280287e-05,17.261264954973758
X+0_Y+0_Z55,16,0.0023027125002603697,0.002329698137994531,2.6985637734161256e-05,17.261264954973758
X+0_Y+0_Z55,32,0.0004068515567349716,0.0004080324240034896,1.1808672685179999e-06,17.261264954973758
X+0_Y+0_Z55,128,0.0010303959057046536,0.001037132194489794,6.736288785140357e-06,17.261264954973758
X+0_Y+0_Z55,2048,2.8773176672201923e-06,2.8800427525877177e-06,2.725085367525303e-09,17.261264954973758
X+10_Y+0_Z55,4,0.012022305145675516,0.014669987725487303,0.0026476825798117873,17.480950959599017
X+10_Y+0_Z55,8,0.03554041318245922,0.036864478179488104,0.0013240649970288829,17.480950959599017
X+10_Y+0_Z55,10,0.004657356056205495,0.004812637941719191,0.0001552818855136964,17.480950959599017
X+10_Y+0_Z55,16,0.009316956251932504,0.009578074736420585,0.000261118484488081,17.480950959599017
X+10_Y+0_Z55,32,0.009538690677172652,0.009733530217180974,0.00019483954000832152,17.480950959599017
X+10_Y+0_Z55,128,0.0008328785354532136,0.0008285749707779862,4.303564675227356e-06,17.480950959599017
X+10_Y+0_Z55,2048,5.9674207142217846e-05,6.070620749594504e-05,1.0320003537271925e-06,17.480950959599017
X-10_Y+0_Z55,4,0.01281782833885741,0.015532497092202842,0.002714668753345431,17.48282960771978
X-10_Y+0_Z55,8,0.02594745555278018,0.027402352149280388,0.0014548965965002075,17.48282960771978
X-10_Y+0_Z55,10,0.005061464714776449,0.005156594313145203,9.512959836875407e-05,17.48282960771978
X-10_Y+0_Z55,16,0.010203405325559241,0.0104981013015202,0.00029469597596095895,17.48282960771978
X-10_Y+0_Z55,32,0.003981332512280876,0.004065296256270773,8.396374398989687e-05,17.48282960771978
X-10_Y+0_Z55,128,0.0009105418417468277,0.000926539758876141,1.5997917129313265e-05,17.48282960771978
X-10_Y+0_Z55,2048,4.5661708361849106e-05,4.5760184727048574e-05,9.847636519946833e-08,17.48282960771978
X+0_Y+10_Z55,4,0.009172476374221203,0.011068423841153575,0.0018959474669323715,17.481844520600518
X+0_Y+10_Z55,8,0.021363175080440826,0.02259748273457961,0.0012343076541387853,17.481844520600518
X+0_Y+10_Z55,10,0.003968070225788898,0.004156405205696722,0.00018833497990782423,17.481844520600518
X+0_Y+10_Z55,16,0.01252136851853385,0.012854387633757408,0.0003330191152235585,17.481844520600518
X+0_Y+10_Z55,32,0.006039892018740946,0.006114503593890632,7.461157514968616e-05,17.481844520600518
X+0_Y+10_Z55,128,0.0006840873033914907,0.0006988587639591367,1.477146056764599e-05,17.481844520600518
X+0_Y+10_Z55,2048,3.1848238294685813e-05,3.238153791698776e-05,5.332996223019479e-07,17.481844520600518
X+0_Y-10_Z55,4,0.011847996969397806,0.014503868105440272,0.002655871136042466,17.483131109449292
X+0_Y-10_Z55,8,0.023635304966283723,0.02464399832106658,0.0010086933547828573,17.483131109449292
X+0_Y-10_Z55,10,0.0047457186178453065,0.005069498935618783,0.0003237803177734769,17.483131109449292
X+0_Y-10_Z55,16,0.012341207995091872,0.01270531261058093,0.0003641046154890578,17.483131109449292
X+0_Y-10_Z55,32,0.00404213538902021,0.004033772994226135,8.362394794074642e-06,17.483131109449292
X+0_Y-10_Z55,128,0.0020662662098640547,0.0020953360179409735,2.9069808076918804e-05,17.483131109449292
X+0_Y-10_Z55,2048,4.228358313132445e-05,4.344189390203064e-05,1.1583107707061912e-06,17.483131109449292
